bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
2,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,310,-0.747794477,,,-0.152480051,4.080493725,-4.406302908,3.793098592,-0.125335273,2.211194254,-2.39807325,2.121484435,865,1296
3,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,310,-0.380400959,,,0.146881477,2.359716546,-2.203115264,2.546803796,0.24528793,2.178154041,-1.958810717,2.497228311,1297,1728
4,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,310,2.308301122,,,0.261938387,1.679814654,-1.486197749,1.923272627,0.330751908,1.756531813,-1.512588619,2.105006109,1729,2160
5,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,310,-1.106746976,,,0.232445909,2.233911675,-2.001447765,2.519824884,0.280010883,1.831616383,-1.621761365,2.142492584,2161,2592
6,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,310,1.105602383,,,0.696286888,2.119231294,-1.518654228,3.001372748,-0.204257233,2.171058364,-2.436546488,1.994906616,2593,3024
7,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,310,-0.946395685,,,-0.585762169,3.281319068,-4.402378335,2.470457518,-0.399917202,2.420229882,-2.992464466,2.0191086,3025,3456
8,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,310,2.004754078,,,0.461569463,1.9993725,-1.613559449,2.533638926,-0.068383966,2.334568536,-2.448753606,2.283642833,3457,3888
0,25/08/2021,27/08/2021,1.62984E+12,1.6301E+12,311,-0.973271814,,,-0.188614813,2.434538721,-2.691906532,2.227859368,,,,,1,432
1,28/08/2021,30/08/2021,1.6301E+12,1.63036E+12,311,1.681449338,,,1.543965235,1.418250066,-0.671178064,3.068384385,1.203061714,1.704950556,-0.968838162,3.132967549,433,864
2,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,311,1.277835626,,,1.465848225,1.297317241,-0.639745842,2.692740257,1.371287833,1.376683145,-0.713663005,2.76845597,865,1296
3,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,311,2.358603117,,,0.836317999,3.071147479,-2.046250348,4.647513251,1.173049043,1.544253653,-0.887740647,2.794478936,1297,1728
4,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,311,1.974051388,,,0.76034422,3.386312289,-2.339953633,4.940246022,1.555228803,1.661272947,-0.794076899,3.624338966,1729,2160
5,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,311,0.48904048,,,1.165632924,1.594103639,-0.907424494,2.848241305,2.014941958,2.453870061,-0.954567912,6.694479456,2161,2592
6,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,311,0.693148679,,,0.629568873,2.637061205,-1.952915239,3.603306667,1.38643751,2.411295852,-1.251639558,4.797058759,2593,3024
7,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,311,1.799766308,,,1.136776708,2.395018845,-1.403124554,4.179911899,0.908555071,1.921489149,-1.258536945,3.059016958,3025,3456
8,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,311,0.922957179,,,0.741308349,2.356902223,-1.691076349,3.384875192,1.276284784,1.832005787,-0.998237459,3.473806807,3457,3888
0,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,312,-1.783130525,,,0.040157378,3.850858827,-3.791578067,3.935751449,,,,,1,432
1,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,312,-0.978190645,,,0.269874677,4.26663295,-3.738670646,4.892495894,-0.340281729,4.174316075,-5.024110648,3.565878551,433,864
2,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,312,0.262100855,,,0.350311081,4.493818457,-3.785514469,5.356932819,0.305576844,4.033261984,-3.491938692,4.766940796,865,1296
3,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,312,-0.352920274,,,0.021969783,4.114108552,-4.084424753,4.164572231,0.078808879,4.359031656,-4.217392304,4.579324379,1297,1728
4,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,312,-1.773038401,,,-0.503750597,4.900119893,-6.304862054,3.822938708,0.147121241,4.490904255,-4.209965324,4.87345642,1729,2160
5,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,312,0.237823159,,,0.505758585,3.791870686,-2.959011723,4.888092101,-0.229588647,4.293835797,-4.844347651,3.880021655,2161,2592
6,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,312,-0.104446842,,,0.509887555,4.651200954,-3.62515057,6.001388444,0.022154951,3.426349629,-3.419596644,3.492793184,2593,3024
7,21/09/2021,23/09/2021,1.63217E+12,1.63243E+12,312,-0.788349464,,,0.322759477,3.877131061,-3.314699347,4.570248248,0.156346555,3.849751274,-3.590313166,4.192732277,3025,3456
8,24/09/2021,26/09/2021,1.63243E+12,1.63269E+12,312,-0.069924107,,,0.476919294,3.439227849,-2.748914833,4.365634919,0.245257182,3.722274546,-3.326051296,4.228896957,3457,3888
0,06/10/2021,08/10/2021,1.63347E+12,1.63373E+12,313,0.778200512,,,0.472085797,1.110439695,-0.896472471,1.418536428,,,,,1,432
1,09/10/2021,11/10/2021,1.63373E+12,1.63399E+12,313,2.920164812,,,1.342481421,1.17971543,-0.619556497,2.308540887,1.024971916,1.398289405,-0.857783561,2.377143126,433,864
2,12/10/2021,14/10/2021,1.63399E+12,1.63425E+12,313,-1.321805702,,,0.725309114,3.122849317,-2.191358429,4.478446779,1.003101349,1.378794351,-0.854204477,2.299798243,865,1296
3,15/10/2021,17/10/2021,1.63425E+12,1.6345E+12,313,1.906831154,,,1.47775351,2.132468124,-1.045107669,4.429139447,0.899397142,1.929668259,-1.264643199,3.045045884,1297,1728
4,18/10/2021,20/10/2021,1.6345E+12,1.63476E+12,313,1.051644516,,,0.427605285,3.097262639,-2.51595724,3.836298298,1.084975702,1.573235093,-0.934095856,2.718937827,1729,2160
5,21/10/2021,23/10/2021,1.63476E+12,1.63502E+12,313,0.167266981,,,0.364793691,3.080288644,-2.58445401,3.702025001,0.986457845,1.77299251,-1.107063559,2.920599294,2161,2592
6,24/10/2021,26/10/2021,1.63502E+12,1.63528E+12,313,1.247296649,,,0.397125358,2.98421688,-2.464469901,3.64187196,0.740438755,2.432001121,-1.722226223,3.539263941,2593,3024
7,27/10/2021,29/10/2021,1.63528E+12,1.63554E+12,313,0.248448379,,,0.658992571,2.167242234,-1.587456221,3.011132873,0.812869751,2.553686376,-1.74012639,3.849708884,3025,3456
8,30/10/2021,01/11/2021,1.63554E+12,1.6358E+12,313,1.78775856,,,0.604298416,1.686595907,-1.280145176,2.286353983,0.814997306,2.96439739,-2.019485761,4.46903536,3457,3888
0,06/10/2021,08/10/2021,1.63347E+12,1.63373E+12,314,-2.358307764,,,-0.190242091,3.502057197,-3.857904532,3.207744235,,,,,1,432
1,09/10/2021,11/10/2021,1.63373E+12,1.63399E+12,314,-1.304807959,,,0.349976092,3.434860107,-2.893052158,4.10109749,0.15334241,2.994717474,-2.804340716,3.285504241,433,864
2,12/10/2021,14/10/2021,1.63399E+12,1.63425E+12,314,-1.130542391,,,-0.240737157,4.010327456,-4.529431301,3.565587566,0.135279232,3.249479106,-3.073215649,3.516668686,865,1296
3,15/10/2021,17/10/2021,1.63425E+12,1.6345E+12,314,-0.668862494,,,0.529856527,3.98126432,-3.062672032,5.195633547,-0.067833535,3.479801992,-3.634581346,3.403068184,1297,1728
4,18/10/2021,20/10/2021,1.6345E+12,1.63476E+12,314,-0.112159506,,,0.179319924,3.174868366,-2.915945879,3.484100645,0.100846864,3.881154876,-3.727438826,4.121353814,1729,2160
5,21/10/2021,23/10/2021,1.63476E+12,1.63502E+12,314,-1.174729664,,,0.423176175,4.510120013,-3.66811967,5.574353643,0.493720549,3.332230219,-2.639466539,4.30761869,2161,2592
6,24/10/2021,26/10/2021,1.63502E+12,1.63528E+12,314,-0.404508912,,,0.061946314,3.120366778,-3.034392737,3.235025257,0.676305579,3.111785889,-2.257591441,4.392247329,2593,3024
7,27/10/2021,29/10/2021,1.63528E+12,1.63554E+12,314,0.928575794,,,0.655155042,5.02388906,-3.654088158,6.957043367,-0.045405604,4.363743463,-4.503157932,4.295273456,3025,3456
8,30/10/2021,01/11/2021,1.63554E+12,1.6358E+12,314,-0.122156221,,,0.619674662,4.014338806,-2.973390298,5.481285551,0.127330054,3.626926384,-3.431108195,3.888407969,3457,3888
0,06/10/2021,08/10/2021,1.63347E+12,1.63373E+12,315,2.382361146,,,1.011816648,2.246258315,-1.373262397,3.730192238,,,,,1,432
1,09/10/2021,11/10/2021,1.63373E+12,1.63399E+12,315,1.935885361,,,0.30314839,6.211868951,-5.351809492,7.231081639,1.196580512,2.700820398,-1.529308146,4.948293293,433,864
2,12/10/2021,14/10/2021,1.63399E+12,1.63425E+12,315,0.902102291,,,0.821608926,3.773173716,-2.516987336,5.68714394,1.246100595,3.670891992,-2.029694703,6.848801541,865,1296
3,15/10/2021,17/10/2021,1.63425E+12,1.6345E+12,315,2.025763608,,,0.543350235,2.471747515,-1.89771805,3.249662552,1.000549943,3.228718874,-2.013742876,5.334210347,1297,1728
4,18/10/2021,20/10/2021,1.6345E+12,1.63476E+12,315,1.668317885,,,0.879374901,3.169250082,-2.057168842,4.920904964,1.452364891,2.847729255,-1.412281734,5.894198878,1729,2160
5,21/10/2021,23/10/2021,1.63476E+12,1.63502E+12,315,-0.644415342,,,0.281960972,2.958672851,-2.580264225,3.421051825,1.164361165,3.314463416,-1.906268168,5.948388416,2161,2592
6,24/10/2021,26/10/2021,1.63502E+12,1.63528E+12,315,1.356838678,,,0.759777087,2.483679885,-1.743453167,3.611410007,0.768112457,3.083730223,-2.158707138,4.529089235,2593,3024
7,27/10/2021,29/10/2021,1.63528E+12,1.63554E+12,315,2.723477777,,,1.867712106,2.649295775,-1.107721992,6.654914116,0.369828992,2.410730972,-2.048918947,2.928158504,3025,3456
8,30/10/2021,01/11/2021,1.63554E+12,1.6358E+12,315,-0.301001482,,,0.547881364,2.497697208,-1.968264752,3.257210184,0.437790531,2.210731651,-1.811891733,2.777285534,3457,3888
0,10/06/2021,12/06/2021,1.62327E+12,1.62353E+12,401,-2.30946743,,,0.190408528,3.494551537,-3.194371384,3.848506342,,,,,1,432
1,13/06/2021,15/06/2021,1.62353E+12,1.62379E+12,401,0.390877439,,,0.276254729,4.014804264,-3.511518515,4.615514094,1.618173479,3.865869095,-1.79148405,8.89608918,433,864
2,16/06/2021,18/06/2021,1.62379E+12,1.62405E+12,401,-0.926441078,,,0.208356419,3.349253341,-3.023594293,3.731029144,0.734033056,3.470431775,-2.470495504,5.064332441,865,1296
3,19/06/2021,21/06/2021,1.62405E+12,1.62431E+12,401,-1.284165706,,,-0.289520068,2.551834319,-2.958590643,2.226281049,-0.133430083,3.706331939,-3.997910367,3.512815393,1297,1728
4,22/06/2021,24/06/2021,1.62431E+12,1.62457E+12,401,3.001834854,,,0.52581282,3.548310683,-2.736999594,4.619355994,-0.173599804,3.375259505,-3.721490394,3.134886874,1729,2160
5,25/06/2021,27/06/2021,1.62457E+12,1.62483E+12,401,-0.438446498,,,0.47393206,6.025481251,-4.764919381,7.645122487,-0.249219448,3.060539305,-3.512725548,2.743527069,2161,2592
6,28/06/2021,30/06/2021,1.62483E+12,1.62509E+12,401,-0.107177708,,,0.484650071,4.657441059,-3.681093205,5.930241818,0.409539925,3.400669164,-2.809360124,4.225537561,2593,3024
7,01/07/2021,03/07/2021,1.62509E+12,1.62535E+12,401,-0.12972333,,,0.418230649,2.739490264,-2.240606046,3.403148285,0.342557618,4.164181307,-3.534754453,4.973246172,3025,3456
8,04/07/2021,06/07/2021,1.62535E+12,1.62561E+12,401,-0.709297919,,,0.540013909,3.49089029,-2.718625031,4.553336753,0.393654178,3.590370221,-2.983537215,4.401762402,3457,3888
0,03/07/2021,05/07/2021,1.62526E+12,1.62552E+12,403,-0.531060678,,,-0.056857457,3.068177186,-3.172557045,2.986041474,,,,,1,432
1,06/07/2021,08/07/2021,1.62552E+12,1.62578E+12,403,1.466788049,,,0.379353851,2.666390475,-2.218311658,3.227361988,1.144986503,1.80566542,-1.057355455,3.260348754,433,864
2,09/07/2021,11/07/2021,1.62578E+12,1.62604E+12,403,2.91195064,,,0.437317059,1.396509912,-1.139070492,1.740042057,0.802771952,2.086666409,-1.440239443,3.148055559,865,1296
3,12/07/2021,14/07/2021,1.62604E+12,1.6263E+12,403,1.526837098,,,0.816290412,1.388377523,-0.954470475,2.07911417,0.0817738,2.426696373,-2.408893755,2.576374812,1297,1728
4,15/07/2021,17/07/2021,1.6263E+12,1.62656E+12,403,-0.862554812,,,0.905792271,1.349099346,-0.87820195,2.118080744,0.722992087,1.864971726,-1.345360697,2.716288302,1729,2160
5,18/07/2021,20/07/2021,1.62656E+12,1.62681E+12,403,0.704337828,,,0.959007585,1.224903808,-0.774751011,1.98332381,0.607874517,1.379866856,-1.046184067,1.891226067,2161,2592
6,21/07/2021,23/07/2021,1.62681E+12,1.62707E+12,403,0.191887132,,,0.783269761,1.533655216,-1.081050256,2.245467791,0.896222172,1.429938655,-0.941606012,2.263897917,2593,3024
7,24/07/2021,26/07/2021,1.62707E+12,1.62733E+12,403,-0.331452735,,,1.080247333,1.571864096,-0.932293201,2.716476889,1.171575662,1.582006138,-0.909948373,2.865626306,3025,3456
8,27/07/2021,29/07/2021,1.62733E+12,1.62759E+12,403,1.417121562,,,0.353832485,2.516152286,-2.273132305,2.959201403,0.932380178,1.587026987,-1.025607986,2.548190872,3457,3888
0,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,404,1.03521032,,,0.283422291,4.342251464,-3.776086498,5.010868085,,,,,1,432
1,05/07/2021,07/07/2021,1.62543E+12,1.62569E+12,404,-2.293267874,,,0.038687296,4.052513247,-3.982288451,4.139662343,0.571424051,4.207454506,-3.205642173,5.675749369,433,864
2,08/07/2021,10/07/2021,1.62569E+12,1.62595E+12,404,0.547428829,,,0.531213444,3.512676016,-2.713728123,4.577450304,0.560084865,5.099336921,-3.885628485,6.834976381,865,1296
3,11/07/2021,13/07/2021,1.62595E+12,1.62621E+12,404,-1.672212958,,,-0.176390993,3.691245966,-4.031014706,3.399644528,0.257346554,2.945076481,-2.612838282,3.380938326,1297,1728
4,14/07/2021,16/07/2021,1.62621E+12,1.62647E+12,404,1.677240826,,,0.251950368,3.771077218,-3.337947835,4.284178246,-0.0735571,2.921239894,-3.052634594,2.844276274,1729,2160
5,17/07/2021,19/07/2021,1.62647E+12,1.62673E+12,404,-0.191711053,,,0.238567573,4.761552383,-4.250536205,5.356450484,0.092941405,4.321767064,-4.150450318,4.563963023,2161,2592
6,20/07/2021,22/07/2021,1.62673E+12,1.62699E+12,404,-1.029008609,,,-0.233408545,5.211253917,-5.882891621,4.649701934,0.104187182,5.0968064,-4.871091115,5.403733282,2593,3024
7,23/07/2021,25/07/2021,1.62699E+12,1.62725E+12,404,-0.855125686,,,-0.281147834,4.459475331,-5.164950143,3.876523853,0.309909622,3.855835761,-3.334838474,4.528455462,3025,3456
8,26/07/2021,28/07/2021,1.62725E+12,1.62751E+12,404,-0.07445616,,,0.033149642,4.024848717,-3.987039859,4.108412505,0.182546559,4.42728104,-4.082302776,4.881882945,3457,3888
0,07/07/2021,09/07/2021,1.62561E+12,1.62586E+12,405,-2.622224309,,,-1.336021333,2.691776985,-5.247754797,1.401264775,,,,,1,432
1,10/07/2021,12/07/2021,1.62586E+12,1.62612E+12,405,-1.52700719,,,-0.168808976,7.109349838,-7.73610103,6.554613989,-0.763240794,3.233377758,-4.769266663,2.274391095,433,864
2,13/07/2021,15/07/2021,1.62612E+12,1.62638E+12,405,-1.062092295,,,-0.172573383,5.839267313,-6.37233175,5.371008406,-0.636515294,2.816268175,-3.89608328,2.094100655,865,1296
3,16/07/2021,18/07/2021,1.62638E+12,1.62664E+12,405,-2.821473115,,,-0.242029516,6.945367582,-7.831813728,6.17999664,-0.127739579,4.335497333,-4.643394789,4.108853878,1297,1728
4,19/07/2021,21/07/2021,1.62664E+12,1.6269E+12,405,-2.677541298,,,-0.442013938,7.446044945,-9.290204127,5.98332148,-0.061316578,5.394401016,-5.579021753,5.281804358,1729,2160
5,22/07/2021,24/07/2021,1.6269E+12,1.62716E+12,405,-1.391556999,,,-0.440244584,8.903826334,-11.09984087,7.154101156,-1.167669635,8.150225536,-14.65260036,4.676146526,2161,2592
6,25/07/2021,27/07/2021,1.62716E+12,1.62742E+12,405,-2.852542507,,,-0.284543557,6.785610746,-7.826524857,5.906506192,-0.477243941,12.46479687,-15.74169544,9.943991442,2593,3024
7,28/07/2021,30/07/2021,1.62742E+12,1.62768E+12,405,-1.432304941,,,-0.385536414,7.031392282,-8.515549119,5.838192393,-1.874906439,15.82064929,-40.90659968,6.25633311,3025,3456
8,31/07/2021,02/08/2021,1.62768E+12,1.62794E+12,405,-0.253648789,,,-0.1696373,7.334182714,-8.027411469,6.775659051,-0.905113099,8.337674804,-13.13945523,5.415844768,3457,3888
0,24/08/2021,26/08/2021,1.62975E+12,1.63001E+12,406,1.168552603,,,0.632251529,2.889406928,-2.125565985,3.962684788,,,,,1,432
1,27/08/2021,29/08/2021,1.63001E+12,1.63027E+12,406,-1.599739893,,,0.013955555,3.730462378,-3.734891878,3.751045081,0.908306265,2.220324806,-1.460396419,3.544044014,433,864
2,30/08/2021,01/09/2021,1.63027E+12,1.63053E+12,406,1.491413931,,,0.756607656,2.826113726,-1.954856409,4.124325127,0.733351229,2.080171968,-1.471941086,3.039825152,865,1296
3,02/09/2021,04/09/2021,1.63053E+12,1.63079E+12,406,0.37055296,,,0.615141579,2.016240119,-1.499253866,2.74548164,0.555902951,2.318616956,-1.801745018,3.079961011,1297,1728
4,05/09/2021,07/09/2021,1.63079E+12,1.63105E+12,406,1.433094412,,,0.492555884,2.969909897,-2.331519465,3.80920085,0.151039296,3.20710747,-3.035434745,3.479056175,1729,2160
5,08/09/2021,10/09/2021,1.63105E+12,1.63131E+12,406,1.719160967,,,0.453374696,2.35729124,-1.893787837,2.964447377,0.626734157,2.996735732,-2.233097398,4.128951869,2161,2592
6,11/09/2021,13/09/2021,1.63131E+12,1.63157E+12,406,1.392466211,,,0.650140821,2.493275192,-1.820040661,3.452859969,1.099939172,3.301290234,-1.971038718,5.722198172,2593,3024
7,14/09/2021,16/09/2021,1.63157E+12,1.63183E+12,406,-0.987347726,,,-0.176196073,5.503912046,-6.028174576,5.05245784,0.939296689,2.356584238,-1.50518582,3.798665397,3025,3312
8,17/09/2021,19/09/2021,1.63183E+12,1.63209E+12,406,0.504999184,,,0.356232958,3.701521741,-3.133263188,4.42188722,0.705444762,2.829111078,-2.032842939,4.040982512,3313,3744
9,20/09/2021,22/09/2021,1.63209E+12,1.63234E+12,406,1.680157633,,,0.53179523,3.320159298,-2.596451651,4.344366712,0.199286447,2.734050409,-2.516541619,3.028332213,3745,4032
0,25/08/2021,27/08/2021,1.62984E+12,1.6301E+12,408,-0.744432957,,,0.252765457,2.544750509,-2.26905164,2.888578662,,,,,1,432
1,28/08/2021,30/08/2021,1.6301E+12,1.63036E+12,408,2.103468009,,,0.225683222,3.200102643,-2.870814107,3.589874998,0.958368143,2.43725482,-1.586958883,4.011034177,433,864
2,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,408,0.952560579,,,0.397401272,2.44064884,-2.013556007,2.987203944,1.485208605,2.363241365,-1.175476773,5.011325858,865,1296
3,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,408,-2.336863004,,,0.495739185,1.834566425,-1.447436354,2.364231482,0.089154763,2.481407684,-2.425859945,2.6377605,1297,1728
4,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,408,-0.253665629,,,-0.324043324,2.249728321,-2.645470208,1.933340801,-0.133574747,1.942664906,-2.121529576,1.855903868,1729,2160
5,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,408,0.202532367,,,0.984729868,2.672831377,-1.656168897,4.364007754,0.668609647,2.486411559,-1.835497208,3.521173697,2161,2592
6,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,408,-0.541929296,,,-0.215036645,4.144378242,-4.621028727,3.736512713,0.085034533,2.491974143,-2.4205595,2.64977278,2593,3024
7,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,408,-1.579022238,,,-0.38729629,1.807578151,-2.215543595,1.505153438,-0.772536116,2.752712862,-4.119846457,1.944781102,3025,3312
8,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,408,-0.147615552,,,0.259389564,2.123093213,-1.892671398,2.438527813,0.259121083,2.447637684,-2.193205183,2.826173408,3313,3744
9,21/09/2021,23/09/2021,1.63217E+12,1.63243E+12,408,-0.732038963,,,0.286019724,2.371259919,-2.176478145,2.717128238,-0.412166934,2.122803942,-2.626952541,1.75440316,3745,4032
0,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,409,0.520355858,,,0.685449178,2.042171594,-1.48266696,2.872232477,,,,,1,432
1,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,409,-0.771580443,,,-0.124359136,2.455283131,-2.621020412,2.325663449,1.166156919,2.249294238,-1.314945109,4.130215549,433,864
2,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,409,0.037504494,,,0.587548295,2.898184473,-2.182341872,3.879203349,1.184698198,2.325302131,-1.341845134,4.235797554,865,1296
3,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,409,0.335499181,,,0.720827622,2.601221795,-1.83427167,3.723971847,1.485359602,2.148336348,-1.061889407,4.533644674,1297,1728
4,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,409,-1.170381532,,,-0.715221767,2.613824604,-3.732543177,1.857249264,0.973714548,1.889836331,-1.194485172,3.108223375,1729,2016
5,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,409,-1.140759439,,,-0.440171779,2.275373791,-2.837763588,1.849210044,0.596594795,2.404924742,-1.831096453,3.267729449,2017,2448
6,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,409,0.333703092,,,0.735617253,1.673548658,-1.178133111,2.422443146,-0.569050881,2.403833326,-3.235777354,1.86821006,2449,2880
7,21/09/2021,23/09/2021,1.63217E+12,1.63243E+12,409,2.488958406,,,1.388935246,3.198281332,-1.628209361,6.387551963,-1.080247338,1.954886143,-3.391369626,1.175201198,2881,3312
8,24/09/2021,26/09/2021,1.63243E+12,1.63269E+12,409,-0.244264984,,,0.333361683,2.450076451,-2.110978983,2.902835152,0.159543371,1.868937762,-1.754612676,2.06757002,3313,3744
9,27/09/2021,29/09/2021,1.63269E+12,1.63295E+12,409,2.191876651,,,1.068095182,3.151554959,-1.920213349,5.472536835,-0.016126169,2.61789433,-2.656340875,2.630135936,3745,4032
0,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,410,1.850996994,,,0.445033562,1.838724202,-1.505874474,2.299016793,,,,,1,432
1,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,410,1.684706391,,,0.938307848,2.436500383,-1.538511628,3.891727568,-0.255907595,2.774476576,-3.238694967,2.55029071,433,864
2,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,410,-2.229463419,,,0.516983279,1.194008967,-0.933500081,1.556099013,0.890396928,2.925400694,-1.945270122,4.640186224,865,1296
3,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,410,2.356544452,,,0.80337973,3.15257993,-2.155638614,4.690290033,-0.341570565,2.386389983,-2.894958161,2.063058252,1297,1728
4,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,410,0.713344829,,,0.859891941,2.64162764,-1.735862674,4.045164241,0.76440107,2.111317083,-1.485397323,3.133721053,1729,2160
5,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,410,0.950628055,,,0.57213989,1.730169531,-1.318837641,2.304211467,1.17490215,2.086444963,-1.201252102,3.786032953,2161,2592
6,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,410,0.406737539,,,0.435727893,3.163568988,-2.577904934,3.920254936,0.544382175,2.458944907,-1.943318353,3.239592232,2593,3024
7,21/09/2021,23/09/2021,1.63217E+12,1.63243E+12,410,1.83337387,,,0.537747887,3.428009669,-2.636301117,4.479926413,0.025040985,1.974644121,-1.990674806,2.035741253,3025,3456
8,24/09/2021,26/09/2021,1.63243E+12,1.63269E+12,410,2.452416166,,,1.140295785,2.621706046,-1.527039966,4.581876488,0.718203945,2.284918398,-1.646830417,3.288275405,3457,3888
0,31/08/2021,02/09/2021,1.63036E+12,1.63062E+12,411,-1.429739739,,,0.859236844,2.885633907,-1.895729654,4.437802683,,,,,1,432
1,03/09/2021,05/09/2021,1.63062E+12,1.63088E+12,411,2.54958237,,,0.189421126,3.968545197,-3.624561678,4.368162001,1.373458864,4.062850809,-2.098701145,8.25166461,433,864
2,06/09/2021,08/09/2021,1.63088E+12,1.63113E+12,411,0.113721567,,,0.654616869,3.671584971,-2.668033717,5.087561934,1.279081141,3.382150205,-1.821398721,6.466657345,865,1296
3,09/09/2021,11/09/2021,1.63113E+12,1.63139E+12,411,-0.284968732,,,0.291905135,3.702881092,-3.213192408,4.29186958,0.33206965,4.327611399,-3.738799222,5.139813054,1297,1728
4,12/09/2021,14/09/2021,1.63139E+12,1.63165E+12,411,-1.868235392,,,1.626088744,2.64874107,-1.189831423,5.961552321,0.748025833,3.062933896,-2.149331591,4.484007338,1729,2160
5,15/09/2021,17/09/2021,1.63165E+12,1.63191E+12,411,2.165226079,,,0.711919973,4.918768679,-3.464696255,7.01470457,1.049119426,2.337044146,-1.411261623,3.969870245,2161,2592
6,18/09/2021,20/09/2021,1.63191E+12,1.63217E+12,411,-0.662848077,,,1.067789119,4.249206868,-2.509225159,7.236759064,0.964802383,2.993623422,-1.888395845,4.859342326,2593,3024
7,21/09/2021,23/09/2021,1.63217E+12,1.63243E+12,411,0.146708797,,,0.195288351,4.393819352,-4.023134442,4.835222249,1.381124135,3.706296358,-1.901227588,7.408314646,3025,3456
8,24/09/2021,26/09/2021,1.63243E+12,1.63269E+12,411,1.490651178,,,0.842752523,2.75115447,-1.847428496,4.188041167,0.830147804,3.076047158,-2.069606037,4.669499334,3457,3888
0,11/10/2021,13/10/2021,1.6339E+12,1.63416E+12,412,-1.813011845,,,-0.038295987,1.594214512,-1.645678096,1.572142251,,,,,1,432
1,14/10/2021,16/10/2021,1.63416E+12,1.63442E+12,412,-0.520065981,,,-0.3812526,1.559797567,-1.892705099,1.313110152,0.994655694,2.562327267,-1.636251178,4.335014272,433,864
2,17/10/2021,19/10/2021,1.63442E+12,1.63468E+12,412,-1.195017129,,,0.103428077,2.855154117,-2.724558998,3.009460761,0.506654526,1.700425301,-1.358987175,2.236221842,865,1296
3,20/10/2021,22/10/2021,1.63468E+12,1.63494E+12,412,1.722337217,,,0.834581263,2.186731075,-1.458268217,3.321869395,0.31771365,1.829612321,-1.603475996,2.184157827,1297,1728
4,23/10/2021,25/10/2021,1.63494E+12,1.6352E+12,412,0.521996721,,,0.325904151,1.678364138,-1.444678698,1.9803197,-0.220471671,1.944952557,-2.211952097,1.776649053,1729,2160
5,26/10/2021,28/10/2021,1.6352E+12,1.63545E+12,412,0.255150026,,,-0.247530653,2.193366363,-2.493604267,1.948709878,-0.451002927,1.749083051,-2.220310871,1.422747771,2161,2592
6,29/10/2021,31/10/2021,1.63545E+12,1.63571E+12,412,1.556084267,,,0.107898179,2.274393337,-2.174790499,2.405726204,0.110130908,1.972674603,-1.902837025,2.113864145,2593,3024
7,01/11/2021,03/11/2021,1.63571E+12,1.63597E+12,412,1.460568744,,,-0.022137781,1.630046415,-1.672864223,1.627888486,-0.121462877,1.651008729,-1.781350972,1.57450613,3025,3456
