bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
7,19/11/2021,21/11/2021,1.64E+12,1.64E+12,415,-2.425485508,,,-1.075561951,1.938591493,-3.30381132,1.16598679,-0.920539421,1.207657213,-1.926001207,0.790805401,3025,3456
8,22/11/2021,24/11/2021,1.64E+12,1.64E+12,415,-1.254016823,,,-0.048619426,1.334460494,-1.385045901,1.3613249,-1.174906053,1.343568839,-2.434370329,0.776591662,3457,3888
0,26/11/2021,28/11/2021,1.64E+12,1.64E+12,416,-1.053353714,,,0.236892066,1.78305395,-1.603409263,2.017109967,,,,,1,432
1,29/11/2021,01/12/2021,1.64E+12,1.64E+12,416,-0.606257348,,,-0.397921593,1.788033849,-2.175939196,1.494984138,0.3964094,2.021933915,-1.709933227,2.507644615,433,864
2,02/12/2021,04/12/2021,1.64E+12,1.64E+12,416,1.042416373,,,0.401278316,4.548202683,-3.730088205,5.564336627,-0.096345314,1.907614483,-2.034234421,1.859444211,865,1296
3,05/12/2021,07/12/2021,1.64E+12,1.64E+12,416,-0.40231564,,,0.07365755,3.823740906,-3.695552499,3.972918415,-0.284895995,2.831244721,-3.296825905,2.506652883,1297,1728
4,08/12/2021,10/12/2021,1.64E+12,1.64E+12,416,1.64520367,,,1.205491252,2.206784147,-1.230829921,4.020662332,0.846171925,2.984425234,-2.009726602,4.571742782,1729,2160
5,11/12/2021,13/12/2021,1.64E+12,1.64E+12,416,-0.416358842,,,0.349038342,4.266077287,-3.59043875,5.090147303,0.705613799,1.972287192,-1.422205079,2.828836866,2161,2592
6,14/12/2021,16/12/2021,1.64E+12,1.64E+12,416,-0.193930189,,,0.615780819,2.191805161,-1.642046475,2.977625445,0.192286607,2.289587047,-2.120805063,2.554970803,2593,3024
7,17/12/2021,19/12/2021,1.64E+12,1.64E+12,416,1.040219931,,,1.167144472,1.918928064,-1.095204454,3.456655691,0.322323201,3.820393944,-3.288525241,4.538361771,3025,3456
8,20/12/2021,22/12/2021,1.64E+12,1.64E+12,416,0.107729051,,,0.788943448,2.630056898,-1.809877588,3.910603214,0.960095923,2.443941485,-1.550422054,3.988847904,3457,3888
0,10/12/2021,12/12/2021,1.64E+12,1.64E+12,417,1.000020782,,,0.548317328,3.290826279,-2.518638759,4.342869022,,,,,1,432
1,13/12/2021,15/12/2021,1.64E+12,1.64E+12,417,1.14451525,,,0.79151195,4.206289268,-2.849420678,6.245541708,0.267604054,3.206170067,-2.893847651,3.731030348,433,864
2,16/12/2021,18/12/2021,1.64E+12,1.64E+12,417,4.395085113,,,-0.032979619,2.779554683,-2.839912443,2.743209821,-0.545568207,4.841089865,-6.453553688,3.7530204,865,1296
3,19/12/2021,21/12/2021,1.64E+12,1.64E+12,417,1.74704242,,,1.266485015,1.168744581,-0.646664247,2.18746145,0.565427618,2.864254553,-2.217524614,3.844184529,1297,1728
4,22/12/2021,24/12/2021,1.64E+12,1.64E+12,417,-0.757945754,,,-0.497371021,1.577514461,-2.023543088,1.266857991,0.077367455,2.376930935,-2.335895131,2.508994562,1729,2160
5,25/12/2021,27/12/2021,1.64E+12,1.64E+12,417,2.570312562,,,2.354308856,1.324315344,-0.425205771,4.262786492,0.707895986,2.147359902,-1.549342512,3.096245331,2161,2448
6,28/12/2021,30/12/2021,1.64E+12,1.64E+12,417,2.725654874,,,0.534490802,5.980211444,-4.604671776,7.803895685,0.545341648,1.55395437,-1.219612496,2.066962118,2449,2880
7,31/12/2021,02/01/2022,1.64E+12,1.64E+12,417,2.493281768,,,0.5211688,3.773129121,-2.938517699,4.895416434,1.052860101,1.788008055,-1.093684599,3.046688612,2881,3312
8,03/01/2022,05/01/2022,1.64E+12,1.64E+12,417,-1.626810273,,,-1.014774755,2.311303116,-3.837972385,1.450167663,1.371837385,2.186793818,-1.142017123,4.352175982,3313,3744
9,06/01/2022,08/01/2022,1.64E+12,1.64E+12,417,-0.001441884,,,0.079634126,2.871444556,-2.827685718,3.054940039,1.183334429,1.98954517,-1.136970614,3.58273287,3745,4032
0,15/12/2021,17/12/2021,1.64E+12,1.64E+12,419,-4.108304475,,,-0.306963375,3.170277096,-3.698095949,2.736808515,,,,,1,432
1,18/12/2021,20/12/2021,1.64E+12,1.64E+12,419,-2.61646375,,,-0.076440243,2.973566484,-3.093701181,2.880785955,-0.454922896,2.768401771,-3.54856246,2.26268875,433,864
2,21/12/2021,23/12/2021,1.64E+12,1.64E+12,419,-0.58240211,,,-0.11313261,3.69693951,-3.916349798,3.502739104,0.33609453,2.843800794,-2.445737543,3.445618738,865,1296
3,24/12/2021,26/12/2021,1.64E+12,1.64E+12,419,-2.832732249,,,-0.615097745,4.000993508,-5.4382637,2.955403797,-0.417429974,2.746319205,-3.41767507,2.283181985,1297,1728
4,27/12/2021,29/12/2021,1.64E+12,1.64E+12,419,-0.207567837,,,-0.294759772,1.97769346,-2.297002955,1.723183702,-0.64722155,2.652683359,-3.692278643,1.955872873,1729,2160
5,30/12/2021,01/01/2022,1.64E+12,1.64E+12,419,-0.139443314,,,-0.154203633,2.666167817,-2.886090003,2.482414039,-0.231248974,2.867336573,-3.261387363,2.603473781,2161,2592
6,02/01/2022,04/01/2022,1.64E+12,1.64E+12,419,1.087493974,,,0.326683971,3.246737384,-2.76873303,3.833007341,-0.391143318,2.464348375,-3.025628555,2.064155059,2593,3024
7,05/01/2022,07/01/2022,1.64E+12,1.64E+12,419,-0.626417106,,,-0.080226786,3.382609444,-3.548920368,3.260331023,0.106105711,3.268379533,-3.145010178,3.478290925,3025,3456
8,08/01/2022,10/01/2022,1.64E+12,1.64E+12,419,-0.072830695,,,-0.118339388,3.047220271,-3.246435028,2.894631592,0.030966814,3.21988833,-3.198569521,3.299189876,3457,3888
0,03/01/2022,05/01/2022,1.64E+12,1.64E+12,420,0.377225743,,,1.186481029,0.675994856,-0.384546815,1.237680597,,,,,1,432
1,06/01/2022,08/01/2022,1.64E+12,1.64E+12,420,-1.482562846,,,0.507633796,1.533756972,-1.22219338,1.964083463,0.668309606,1.080060609,-0.812814708,1.541344987,433,864
2,09/01/2022,11/01/2022,1.64E+12,1.64E+12,420,-0.321920216,,,1.094268009,2.17194343,-1.282310838,3.72459667,0.668960759,1.218468053,-0.920359862,1.727148904,865,1296
3,12/01/2022,14/01/2022,1.64E+12,1.64E+12,420,1.258109799,,,0.710943338,2.102417122,-1.494290792,2.994838196,0.999202244,1.286019913,-0.813689494,2.145845113,1297,1728
4,15/01/2022,17/01/2022,1.64E+12,1.64E+12,420,0.519051871,,,1.576832311,1.968769713,-0.916219624,4.305973547,0.916853936,1.787656437,-1.183522542,2.841550252,1729,2160
5,18/01/2022,20/01/2022,1.64E+12,1.64E+12,420,0.193616051,,,0.585389441,1.156867478,-0.88709413,1.553863835,1.173542259,1.861070728,-1.075991165,3.363985326,2161,2592
6,21/01/2022,23/01/2022,1.64E+12,1.64E+12,420,0.749064528,,,0.681390187,2.225301249,-1.608833899,3.118951561,0.670723445,1.843320287,-1.389223551,2.603322799,2593,3024
7,24/01/2022,26/01/2022,1.64E+12,1.64E+12,420,0.290149041,,,0.827167072,2.6010297,-1.770680424,3.897378352,1.237481925,1.277383819,-0.716345882,2.385798932,3025,3456
8,27/01/2022,29/01/2022,1.64E+12,1.64E+12,420,0.795049021,,,0.79920781,1.832108341,-1.276806048,2.710957199,1.878241386,1.486615911,-0.607807506,3.80812804,3457,3888
0,07/01/2022,09/01/2022,1.64E+12,1.64E+12,421,-3.267157765,,,-0.011776925,0.974750348,-0.998980497,0.981576789,,,,,1,432
1,10/01/2022,12/01/2022,1.64E+12,1.64E+12,421,1.332201048,,,0.886924693,3.590886298,-2.322787358,5.59181693,1.238770702,1.715061721,-0.950153127,3.254704385,433,864
2,13/01/2022,15/01/2022,1.64E+12,1.64E+12,421,-0.235217994,,,1.036300249,2.251666961,-1.357901265,3.76563495,0.618209016,1.899849983,-1.448174753,2.608914588,865,1296
3,16/01/2022,18/01/2022,1.64E+12,1.64E+12,421,-0.743305481,,,0.714890962,2.535374842,-1.786124003,3.628395553,1.176898858,1.902112827,-1.082477749,3.452454905,1297,1728
4,19/01/2022,21/01/2022,1.64E+12,1.64E+12,421,-0.522941603,,,0.760320464,1.634974264,-1.139317612,2.384737407,1.188637695,2.164666843,-1.232525139,3.946526761,1729,2160
5,22/01/2022,24/01/2022,1.64E+12,1.64E+12,421,-2.455735892,,,0.523471331,2.672955975,-2.075129183,3.471273253,0.937576172,1.882326263,-1.207102369,3.037315262,2161,2592
6,25/01/2022,27/01/2022,1.64E+12,1.64E+12,421,-0.115611756,,,0.263834979,5.278975289,-4.650532157,6.015441593,0.632479151,2.280506812,-1.695342799,3.166566941,2593,3024
7,28/01/2022,30/01/2022,1.64E+12,1.64E+12,421,0.266372899,,,-0.020411424,3.288930843,-3.356495285,3.254714437,-0.124640324,2.805896073,-3.027292349,2.673953337,3025,3456
8,31/01/2022,02/02/2022,1.64E+12,1.64E+12,421,0.982752491,,,0.688943042,4.144767359,-2.984621876,5.831248127,-0.356665344,2.762419199,-3.334084964,2.354389154,3457,3888
0,18/03/2022,20/03/2022,1.65E+12,1.65E+12,423,0.72975549,,,0.532475889,3.038759488,-2.342582523,3.977497164,,,,,1,432
1,21/03/2022,23/03/2022,1.65E+12,1.65E+12,423,0.167272953,,,0.533883208,1.459641529,-1.133299163,1.921476096,0.225706084,3.981065448,-3.650039114,4.550384428,433,864
2,24/03/2022,26/03/2022,1.65E+12,1.65E+12,423,-2.359170523,,,-0.095460583,1.659259267,-1.773634803,1.594671458,-0.212301614,4.379843634,-5.057359167,4.016898447,865,1152
3,27/03/2022,29/03/2022,1.65E+12,1.65E+12,423,-2.534021899,,,-0.059946795,1.802870106,-1.903216235,1.770992931,0.463735975,2.305739122,-1.891706012,2.999273553,1153,1296
4,30/03/2022,01/04/2022,1.65E+12,1.65E+12,423,0.237979513,,,-0.47770781,1.423999902,-1.812818822,1.143368727,0.571417823,1.716890316,-1.331153578,2.316555417,1297,1728
5,02/04/2022,04/04/2022,1.65E+12,1.65E+12,423,0.556152748,,,0.821801688,3.441116419,-2.294855791,5.191679975,0.634585128,1.535960631,-1.149855491,2.137323724,1729,2160
6,05/04/2022,07/04/2022,1.65E+12,1.65E+12,423,-2.203799161,,,0.047462118,3.180527632,-3.12407648,3.258496319,0.454070821,2.160617177,-1.775649066,2.749479677,2161,2592
7,08/04/2022,10/04/2022,1.65E+12,1.65E+12,423,0.876134788,,,1.063657059,1.784406029,-1.069955633,3.036818157,0.420873538,1.735541587,-1.44108808,2.177934919,2593,3024
8,11/04/2022,13/04/2022,1.65E+12,1.65E+12,423,-1.91581712,,,-0.706335522,1.795535535,-2.580658443,1.280401926,-0.13878718,1.497891298,-1.648668328,1.427335033,3025,3456
9,14/04/2022,16/04/2022,1.65E+12,1.65E+12,423,-1.175687292,,,0.845451053,2.306274109,-1.549389278,3.522043305,-0.05741073,1.486607637,-1.558892269,1.4738884,3457,3888
0,18/03/2022,20/03/2022,1.65E+12,1.65E+12,424,-3.448980202,,,-0.057163181,2.682134943,-2.765815691,2.628725794,,,,,1,432
1,21/03/2022,23/03/2022,1.65E+12,1.65E+12,424,-2.789046946,,,0.138826645,3.164328986,-2.957873712,3.406958905,-0.986501266,5.097718256,-8.402384101,3.233584092,433,864
2,24/03/2022,26/03/2022,1.65E+12,1.65E+12,424,-1.947893887,,,0.612443379,3.553005384,-2.624377244,4.843449349,-0.731294015,5.289312592,-7.595135471,3.802253328,865,1296
3,27/03/2022,29/03/2022,1.65E+12,1.65E+12,424,0.373452512,,,0.156096269,2.671758135,-2.483541597,2.907423937,-0.014735529,3.335928021,-3.394905681,3.378381693,1297,1728
4,30/03/2022,01/04/2022,1.65E+12,1.65E+12,424,-3.961324572,,,0.380283597,2.949605342,-2.454822731,3.570728111,-0.283307047,2.922727345,-3.40921935,2.602115053,1729,2160
5,02/04/2022,04/04/2022,1.65E+12,1.65E+12,424,-0.980713298,,,0.248707671,5.040218674,-4.466437903,5.711776228,-0.535075639,2.833148264,-3.720557304,2.219321171,2161,2592
6,05/04/2022,07/04/2022,1.65E+12,1.65E+12,424,-0.373888726,,,0.939232894,3.502980849,-2.210188629,5.596815333,0.800227214,2.852828267,-1.95020618,4.27687956,2593,3024
7,08/04/2022,10/04/2022,1.65E+12,1.65E+12,424,-1.481224691,,,0.438162756,3.062657519,-2.48891352,3.808798152,1.587447973,2.769695464,-1.287404938,6.13013238,3025,3456
8,11/04/2022,13/04/2022,1.65E+12,1.65E+12,424,-1.223630451,,,0.963217888,2.725519642,-1.714523909,4.409894371,1.217839658,3.598193548,-1.996805587,6.602889669,3457,3888
0,11/04/2022,13/04/2022,1.65E+12,1.65E+12,425,-1.701348353,,,-0.386590487,2.370745496,-2.896200098,1.969662719,,,,,1,432
1,14/04/2022,16/04/2022,1.65E+12,1.65E+12,425,-0.452270591,,,0.328158632,3.729524115,-3.201316661,4.384380552,0.046694003,2.855500091,-2.856256921,2.983849362,433,864
2,17/04/2022,19/04/2022,1.65E+12,1.65E+12,425,-0.456077127,,,0.060127263,3.968854832,-3.861150354,4.098375389,-0.04573507,3.272392693,-3.40737673,3.249526111,865,1296
3,20/04/2022,22/04/2022,1.65E+12,1.65E+12,425,-3.915440817,,,-0.521090734,3.296007203,-4.27821074,2.556006224,0.613338515,3.52995779,-2.634142556,4.824724477,1297,1728
4,23/04/2022,25/04/2022,1.65E+12,1.65E+12,425,-0.209523952,,,0.034037457,4.123900926,-4.061087072,4.205867079,0.379410456,3.774829887,-3.165021421,4.604195048,1729,2160
5,26/04/2022,28/04/2022,1.65E+12,1.65E+12,425,0.557829617,,,0.797136143,3.372522511,-2.277659662,5.025630456,0.357532012,3.180803504,-2.704749362,3.82832238,2161,2592
6,29/04/2022,01/05/2022,1.65E+12,1.65E+12,425,2.456137058,,,0.728566558,1.531920981,-1.079539151,2.219121896,0.409111584,2.39358123,-1.98546854,2.956988244,2593,3024
7,02/05/2022,04/05/2022,1.65E+12,1.65E+12,425,0.037880261,,,1.349247618,1.835313074,-0.969307503,3.594252235,0.144390783,1.716551634,-1.625762576,1.870335303,3025,3456
8,05/05/2022,07/05/2022,1.65E+12,1.65E+12,425,-1.837924313,,,0.183266221,3.505091779,-3.269425238,3.820743814,0.703697555,1.78853861,-1.282642286,2.571296803,3457,3888
0,15/04/2022,17/04/2022,1.65E+12,1.65E+12,426,0.843069547,,,0.587325893,4.726275824,-3.558530226,6.331519054,,,,,1,288
1,18/04/2022,20/04/2022,1.65E+12,1.65E+12,426,2.2893607,,,1.477596619,1.499254894,-0.735865705,3.127232877,1.605546801,2.578875003,-1.230136395,5.917396612,289,720
2,21/04/2022,23/04/2022,1.65E+12,1.65E+12,426,0.895858303,,,0.58117422,3.534295632,-2.66046109,4.728876132,1.808835739,2.15007286,-0.90615602,5.371673274,721,1152
3,24/04/2022,26/04/2022,1.65E+12,1.65E+12,426,1.805848927,,,0.07863082,2.125928479,-2.063582132,2.240353489,1.62594151,2.393818698,-1.127421506,5.357090927,1153,1584
4,27/04/2022,29/04/2022,1.65E+12,1.65E+12,426,2.842541405,,,0.971919647,1.28558128,-0.806508673,2.108150688,1.221354593,2.447488372,-1.383534778,4.50662501,1585,2016
5,30/04/2022,02/05/2022,1.65E+12,1.65E+12,426,4.437988528,,,1.07231625,2.331369413,-1.387631483,3.966722388,1.152629854,1.662151793,-0.968143996,2.969702394,2017,2448
6,03/05/2022,05/05/2022,1.65E+12,1.65E+12,426,3.251015765,,,1.431047758,3.384399343,-1.707815118,6.824610592,0.602087555,1.781232825,-1.3525543,2.444944222,2449,2880
7,06/05/2022,08/05/2022,1.65E+12,1.65E+12,426,1.856628071,,,1.590817336,2.434753842,-1.123882876,5.361326703,0.858638794,2.030386999,-1.368763762,3.149951311,2881,3312
8,09/05/2022,11/05/2022,1.65E+12,1.65E+12,426,1.630494226,,,0.983822719,3.286035034,-2.056985937,5.368985598,1.338144091,2.42722439,-1.298879117,4.737913577,3313,3744
9,12/05/2022,14/05/2022,1.65E+12,1.65E+12,426,-0.917723841,,,0.705353494,1.871324303,-1.36035302,2.683737075,1.044791954,1.793332096,-1.099300567,3.022417003,3745,4032
0,15/04/2022,17/04/2022,1.65E+12,1.65E+12,427,1.219857839,,,0.141468124,3.085529753,-2.890926737,3.3138275,,,,,1,432
1,18/04/2022,20/04/2022,1.65E+12,1.65E+12,427,3.112651747,,,0.817199169,2.655071364,-1.789506532,3.980431788,0.737237319,3.032217138,-2.156707989,4.407516509,433,864
2,21/04/2022,23/04/2022,1.65E+12,1.65E+12,427,-1.79779913,,,0.291929394,1.80673189,-1.580720643,2.093406807,1.189625502,3.366332519,-1.920076154,6.083052613,865,1296
3,24/04/2022,26/04/2022,1.65E+12,1.65E+12,427,1.635943092,,,0.71652107,1.842298781,-1.298284196,2.642519821,0.412802782,2.246420139,-1.879506459,2.786772197,1297,1728
4,27/04/2022,29/04/2022,1.65E+12,1.65E+12,427,1.34328399,,,1.172735127,2.490913005,-1.407884712,4.463530849,-0.38937355,2.243333218,-2.774465115,1.881274997,1729,2160
5,30/04/2022,02/05/2022,1.65E+12,1.65E+12,427,1.414533158,,,0.344394148,3.120591782,-2.644553525,3.706639691,0.57636444,2.128919188,-1.629218947,2.868736559,2161,2592
6,03/05/2022,05/05/2022,1.65E+12,1.65E+12,427,0.363036341,,,0.74382841,3.168864986,-2.201120185,4.593727905,1.214998288,2.649497603,-1.491781513,4.866733238,2593,3024
7,06/05/2022,08/05/2022,1.65E+12,1.65E+12,427,-1.210652843,,,0.386324465,2.096749321,-1.757061993,2.548082301,0.6546589,2.116904887,-1.569848497,2.959726223,3025,3456
8,09/05/2022,11/05/2022,1.65E+12,1.65E+12,427,2.075533132,,,0.728791127,3.234555392,-2.289196659,4.648013337,1.108122973,2.299924832,-1.365221552,4.016786091,3457,3888
0,27/04/2022,29/04/2022,1.65E+12,1.65E+12,428,0.723392603,,,-0.856305953,3.091868977,-4.725307749,2.058993968,,,,,1,432
1,30/04/2022,02/05/2022,1.65E+12,1.65E+12,428,-2.643719985,,,-0.533126112,2.096106978,-2.742806916,1.630865067,-0.752515114,3.553908263,-5.255376248,2.560098564,433,864
2,03/05/2022,05/05/2022,1.65E+12,1.65E+12,428,-1.680302779,,,0.478449922,2.364451036,-1.900572242,2.994136343,-0.752498766,2.388967978,-3.553642948,1.688338439,865,1152
3,06/05/2022,08/05/2022,1.65E+12,1.65E+12,428,1.124022919,,,1.072206676,1.4975552,-0.897553008,2.565286565,0.018985289,2.468567352,-2.488240531,2.544877537,1153,1584
4,09/05/2022,11/05/2022,1.65E+12,1.65E+12,428,-2.954964479,,,-0.738379105,2.188499936,-3.175528807,1.532537157,0.056463165,1.748103066,-1.731646849,1.830920994,1585,2016
5,12/05/2022,14/05/2022,1.65E+12,1.65E+12,428,1.999150362,,,1.408426844,3.005340597,-1.518143009,6.053332255,0.215318419,2.616029389,-2.396136562,2.947485657,2017,2448
6,15/05/2022,17/05/2022,1.65E+12,1.65E+12,428,0.895051626,,,0.078744922,3.423318551,-3.303849627,3.570655058,0.275591338,2.278228651,-2.025063331,2.649374058,2449,2880
7,18/05/2022,20/05/2022,1.65E+12,1.65E+12,428,0.895167211,,,0.107793566,3.777508186,-3.601769025,3.995669944,0.078342385,2.233540811,-2.187700834,2.353905328,2881,3312
8,21/05/2022,23/05/2022,1.65E+12,1.65E+12,428,-0.261949027,,,0.685397922,3.037636893,-2.204138371,4.28168664,0.706317464,3.043324739,-2.191253406,4.362920759,3313,3744
9,24/05/2022,26/05/2022,1.65E+12,1.65E+12,428,-0.860683747,,,0.045544487,2.684838629,-2.712159145,2.823776193,0.415572901,2.167174416,-1.786212664,2.683287319,3745,4032
0,20/05/2022,22/05/2022,1.65E+12,1.65E+12,429,4.346738723,,,1.978927913,1.467579381,-0.558956054,3.914844094,,,,,1,432
1,23/05/2022,25/05/2022,1.65E+12,1.65E+12,429,1.780866932,,,0.668812348,2.199768909,-1.606320924,3.055229923,1.980995425,1.517876332,-0.586286987,4.13430434,433,864
2,26/05/2022,28/05/2022,1.65E+12,1.65E+12,429,2.939343759,,,1.9923928,1.347112802,-0.514600464,3.624872695,1.34755524,1.371415281,-0.733422103,2.695891374,865,1296
3,29/05/2022,31/05/2022,1.65E+12,1.65E+12,429,2.418756215,,,1.434327786,2.418434092,-1.209789908,4.919128443,1.565431232,1.453480875,-0.694695275,3.17009468,1297,1728
4,01/06/2022,03/06/2022,1.65E+12,1.65E+12,429,1.470986618,,,1.060485068,2.90834722,-1.739355426,4.936323696,2.078850277,1.653381815,-0.613579013,4.671798656,1729,2016
5,04/06/2022,06/06/2022,1.65E+12,1.65E+12,429,4.299803917,,,1.901836837,2.110433912,-0.831801787,5.42292861,2.392436675,1.975807893,-0.634102268,6.471380653,2017,2448
6,07/06/2022,09/06/2022,1.65E+12,1.65E+12,429,0.927426247,,,2.309244234,1.543547456,-0.506157507,4.818474733,2.576731307,1.884649617,-0.540127429,6.855775272,2449,2736
7,10/06/2022,12/06/2022,1.65E+12,1.66E+12,429,2.324038566,,,1.690827913,1.741852205,-0.770470239,4.018640046,2.07120332,1.73460511,-0.647262334,4.874206017,2737,3168
8,13/06/2022,15/06/2022,1.66E+12,1.66E+12,429,0.831480439,,,1.081614517,1.955708003,-1.187263561,3.356955531,2.107882439,1.586352657,-0.582408393,4.532098811,3169,3600
9,16/06/2022,18/06/2022,1.66E+12,1.66E+12,429,3.379630065,,,1.556451023,1.825392263,-0.893095844,3.934073776,2.435945052,1.294407024,-0.398685651,4.338803151,3601,4032
0,20/05/2022,22/05/2022,1.65E+12,1.65E+12,430,4.009361177,,,0.954913475,5.235622894,-3.261534755,8.436035914,,,,,1,432
1,23/05/2022,25/05/2022,1.65E+12,1.65E+12,430,2.796097433,,,0.965902201,3.551111063,-2.207070558,5.753393121,1.833228338,5.047066384,-2.112525287,12.70102088,433,864
2,26/05/2022,28/05/2022,1.65E+12,1.65E+12,430,-0.661324429,,,0.529135511,4.605078098,-3.545399226,6.002908285,1.698477798,4.490962562,-2.00783761,10.52390586,865,1296
3,29/05/2022,31/05/2022,1.65E+12,1.65E+12,430,1.540212537,,,0.859134364,3.210119893,-2.102940738,4.931356361,0.981201524,3.681140239,-2.325203203,5.998122992,1297,1728
4,01/06/2022,03/06/2022,1.65E+12,1.65E+12,430,1.193281424,,,1.045716633,2.322570441,-1.402950419,3.893948697,1.140771047,3.838627478,-2.212407477,6.810826922,1729,2160
5,04/06/2022,06/06/2022,1.65E+12,1.65E+12,430,0.165729948,,,1.387117592,2.330041928,-1.179031641,4.654311927,1.023313746,3.410398092,-2.090625402,5.699247169,2161,2592
6,07/06/2022,09/06/2022,1.65E+12,1.65E+12,430,0.554834605,,,0.567713603,4.857821493,-3.708962411,6.419095992,0.650457773,2.550920326,-1.885708714,3.551183738,2593,3024
7,10/06/2022,12/06/2022,1.65E+12,1.66E+12,430,2.097336968,,,1.056539991,2.617866983,-1.578628848,4.419069871,1.150122269,2.812236664,-1.624289223,5.002182386,3025,3456
8,13/06/2022,15/06/2022,1.66E+12,1.66E+12,430,-0.183821863,,,0.911336234,1.781264403,-1.15919062,2.802420378,1.766242435,2.67422925,-1.140230595,6.483053055,3457,3888
0,14/06/2022,16/06/2022,1.66E+12,1.66E+12,431,-0.639154805,,,0.099684649,4.465379725,-4.24141836,4.721781599,,,,,1,432
1,17/06/2022,19/06/2022,1.66E+12,1.66E+12,431,2.31601769,,,0.664203802,6.048553916,-4.348787851,8.436501552,0.344703981,3.993868186,-3.426555365,4.851629911,433,864
2,20/06/2022,22/06/2022,1.66E+12,1.66E+12,431,-1.452067187,,,0.683013984,4.292568917,-3.050632727,6.087501656,0.696350576,4.93583428,-3.52412337,7.083495344,865,1296
3,23/06/2022,25/06/2022,1.66E+12,1.66E+12,431,0.175002869,,,0.631340661,4.177177635,-3.051952011,5.73468272,0.095647325,5.384218202,-5.181412374,5.686154523,1297,1728
4,26/06/2022,28/06/2022,1.66E+12,1.66E+12,431,0.229746395,,,0.407913787,3.484939205,-2.842867735,4.291018732,0.61913977,3.860197532,-2.876037907,5.285926081,1729,2160
5,29/06/2022,01/07/2022,1.66E+12,1.66E+12,431,-0.566849798,,,0.48583641,3.829505504,-3.014281658,4.881069221,0.989754688,3.773092408,-2.340124887,6.205658853,2161,2592
6,02/07/2022,04/07/2022,1.66E+12,1.66E+12,431,0.435550687,,,0.711655552,3.884501213,-2.724947656,5.567215351,0.787774541,3.166327312,-2.181827002,4.712911953,2593,3024
7,05/07/2022,07/07/2022,1.66E+12,1.66E+12,431,0.482614592,,,0.797883076,4.326519549,-2.955778085,6.385508798,1.082503596,3.123526215,-1.861363476,5.39934622,3025,3456
8,08/07/2022,10/07/2022,1.66E+12,1.66E+12,431,0.696052004,,,0.748616889,2.805210873,-1.943522982,4.0903495,0.441136769,3.206790849,-2.610973328,4.024556952,3457,3888
0,20/06/2022,22/06/2022,1.66E+12,1.66E+12,432,-0.350077018,,,-0.044956022,1.391458909,-1.427104654,1.380551388,,,,,1,432
1,23/06/2022,25/06/2022,1.66E+12,1.66E+12,432,-2.291833354,,,-0.109612987,3.129516119,-3.314022729,2.979498222,0.293085224,2.255770134,-2.00041708,2.698423346,433,864
2,26/06/2022,28/06/2022,1.66E+12,1.66E+12,432,1.740494379,,,-0.142614633,2.837884726,-3.058207148,2.650870743,0.497414679,1.851021822,-1.47898806,2.424173652,865,1296
3,29/06/2022,01/07/2022,1.66E+12,1.66E+12,432,-1.306559475,,,-0.297588458,4.240221853,-4.931925096,3.663655284,-0.071190274,2.910917015,-3.059230906,2.859381295,1297,1728
4,02/07/2022,04/07/2022,1.66E+12,1.66E+12,432,-1.813412863,,,-0.501387877,2.810508262,-3.616443078,2.205576999,0.509195554,4.15522503,-3.274167957,5.387760139,1729,2160
5,05/07/2022,07/07/2022,1.66E+12,1.66E+12,432,-1.64207762,,,-0.114013052,6.195750508,-6.557785244,5.872822971,-0.452453213,3.325906917,-4.201624915,2.705228916,2161,2592
6,08/07/2022,10/07/2022,1.66E+12,1.66E+12,432,1.090476722,,,-0.127530454,4.011699146,-4.286116671,3.773206869,-1.042916922,2.789425081,-4.729262977,1.706332059,2593,3024
7,11/07/2022,13/07/2022,1.66E+12,1.66E+12,432,-0.975247471,,,-0.142470895,4.351663621,-4.678588865,4.080428731,-0.679267509,2.68414971,-3.787082307,1.962162036,3025,3456
8,14/07/2022,16/07/2022,1.66E+12,1.66E+12,432,-1.887698319,,,-0.274938477,2.570169103,-2.964053075,2.268049423,-0.227488681,3.794524427,-4.278608695,3.460028743,3457,3888
0,20/06/2022,22/06/2022,1.66E+12,1.66E+12,433,-0.605012563,,,0.194210559,5.795966097,-5.271410753,6.391744711,,,,,1,432
1,23/06/2022,25/06/2022,1.66E+12,1.66E+12,433,0.272029299,,,0.154858149,5.336056299,-4.958540675,5.762731928,0.808333869,3.483400905,-2.401448893,5.270526568,433,864
2,26/06/2022,28/06/2022,1.66E+12,1.66E+12,433,1.264378339,,,0.735112303,1.984849968,-1.393187978,2.879055959,0.962186087,3.149327681,-1.998133953,5.139867928,865,1296
3,29/06/2022,01/07/2022,1.66E+12,1.66E+12,433,1.197577142,,,0.374488387,3.297556905,-2.744191559,3.980921412,-0.275065016,2.624630803,-3.058911115,2.323610462,1297,1728
4,02/07/2022,04/07/2022,1.66E+12,1.66E+12,433,1.21238239,,,0.151010631,3.559460014,-3.32034922,3.84327685,0.093406945,3.007961862,-2.921785969,3.186597184,1729,2160
